,ID,Category,Cleaned_Resume
0,12212468,CONSTRUCTION,assistant project manager design build construction coordinator summary highly motivated civil engineer with years of experience working for one of north america s largest and most respected construction and engineering organizations with revenues of more than billion and consistently ranking among the top five contractors by engineering news record my experience with kiewit has prepared me to successfully plan and execute projects while promoting safety quality schedule and cost performance my career experience ranges from construction design coordinator on a multi billion dollar design build project to on site project engineering and project management for self performing heavy civil construction work ranging from million to million dollars excellent communicator skilled in construction means and methods cost controls scheduling claims analysis and contract administration as the field engineer and project controls manager on one of the largest design build project in maryland she manages approximately wbs activities on a p schedule even after a six month delay in the award of the project the project will be substantially complete on the original completion date clara coordinates on a daily basis incoming and outgoing correspondence a cost loaded cpm rfis modifications change orders and unforeseen field conditions that required redesign and schedule modifications to adhere to a hard completion date highlights hard dollar estimating training expedition centric viewpoint constructware accomplishments sixteen years of experience working for one of north america s largest and most respected construction and engineering organizations responsible for the successful strategy development and execution of time related impact analysis resulting in a million net change to the contract even after a six month delay in the award of the project the project was substantially complete on the original completion date responsible for the development and execution of a dirt flow impact analysis resulting in a million net change to the contract developed a successful plan to rephase the bridge construction on a highly traveled weather damaged interstate so that the traffic could be shifted onto the new construction prior to the winter season project controls manager for all document control and as built deliverables for over miles of fiber optic network installation experience to current assistant project manager design build construction coordinator to project contract administration manager intercounty connector segment b million maryland highway administration mdsha consisted of the construction of seven miles of new six lane toll road the work included million cy of excavation million cy of embankment sy of new pavement section sy of mse walls over lf of drainage and bridges totaling over sf of deck with bridge spans reaching up to lf evaluated and mitigated cost for both the owner and contractor when changes occurred to the design build contract negotiated change orders up to million oversaw project controls on one of the largest design build projects in maryland managed approximately wbs activities on a p schedule coordinated incoming and outgoing correspondence a cost loaded cpm rfi s modifications change orders and unforeseen field conditions that required redesign and schedule modifications to adhere to a hard completion date to structures project engineer i i interchange at telegraph road million vdot consists of the recontruction of i interchange at telegraph road in alexandria the work included cy of excavation sf of new pavement lf of drainage sy of base and overlays retaining and mse walls soundwalls aashto steel girder ramps bridges totaling sf of deck box culvert extensions overall direction safety quality schedule and cost performance of structural operations planned and executed work procedures and coordinated various phases of construction for bridge widenings designed all substructure and superstructure formwork for the multi phased bridges prepared job const projections reviewed and approved pay estimates and invoices procured and coordinated delivery for all structural materials negotiated million dollar net change to the project oversaw project close out to estimator to structures superintendent design coordinator design build i widening and reconstruction million florida department of transportation fdot district consists of widening miles of the existing i four lane interstate highway to a six lane interstate highway in brevard county fl the work consisted of lf of concrete pile c of structures concrete lf of aashto girders lf of median storm drain pipe and lf of underdrain overall excavation to embankment was in excess of cy along with sy of stabilization and sy of optional base oversaw design coordination of design build bridge widenings developed best means and methods to construct this challenging project supervised the construction of the bridge widenings and planned and executed work plans and coordinated the various phases of construction to structures superintendent western beltway project million florida turnpike authority consists of the construction of aashto bridges bridge overpasses signature soundwalls ramp toll facilities mainline toll plazas grading of approximately m cy of dirt asphalt paving drainage as well as electrical and signage work created day and week schedules for all structures operations supervised the construction of the aashto bridges and signature walls with over manhours accident free planned and executed all structural field operations to stations project engineer douglas line renovation project million chicago transit authority consisted of the renovation of six elevated train stations at grade stations and miles of track oversight and coordination of subcontractors on the architectural elements within the passenger stations drafted subcontracts and material contracts for the project responsible for the review and approval of pay estimates and invoices quality control over the final work product prepared submittals and rfi s procured permits from the of chicago building department negotiated change orders to structures office field engineer dublin i million georgia department of transportation gdot to field superintendent project controls manager level communications fiber optic network project million level installation from atlanta ga to birmingham al coordinated and scheduled subcontractor operations for trenching directional boring and equipment installation for over miles prepared weekly construction status reports acting client representative for private property acquisitions and obtaining easements verification of installed quantities for invoice approval and payment equipment purchase and coordination of delivery for on time installation managed all document control and as built turnover to the client for the entire project from florida to north carolina to field engineer howard street track reconstruction million of baltimore light rail and o donnell street viaduct million maryland department of transportation on site quality control inspection for the horizontal vertical rail alignment production of progress updates for the client quality control and oversight of self perform crews pouring bridge decks education b s civil engineering of kentucky us civil engineering clara newsom assistant project manager skills bridges contracts delivery direction engineer framing hvac lighting managing materials access network installation painting plumbing procurement project plans quality quality control safety sound supervising supervision transportation type iii type ii utilities
1,32385553,BUSINESS-DEVELOPMENT,business development manager summary hard working and energetic management professional focused on customer satisfaction throughout all stages of the sales life cycle highlights excellent communication skills energetic resolution oriented compelling leadership skills exceptional multi tasker effective retail sales manager experience business development manager september to march resolve customer complaints regarding sales and service determine price schedules and discount rates review operational records and reports to project sales and determine profitability monitor customer preferences to determine focus of sales efforts confer or consult with department heads to plan advertising services and to secure information on equipment and customer specifications direct and coordinate activities involving sales of manufactured products services commodities real estate or other subjects of sale confer with potential customers regarding equipment needs and advise customers on types of equipment to purchase advise dealers and distributors on policies and operating procedures to ensure functional effectiveness of business represent at trade association meetings to promote products maintained friendly and professional customer interactions shared product knowledge with customers while making personal recommendations administrative assistant april to june direct or coordinate the supportive services department of a business agency or organization prepare and review operational reports and schedules to ensure accuracy and efficiency acquire distribute and store supplies analyze internal processes and recommend and implement procedural or policy changes to improve operations such as supply changes or the disposal of records hire and terminate clerical and administrative personnel conduct classes to teach procedures to staff direct or coordinate the supportive services department of a business agency or organization operate computers programmed with accounting software to record store and analyze information check figures postings and documents for correct entry mathematical accuracy and proper codes classify record and summarize numerical and financial data to compile and keep financial records using journals and ledgers or computers debit credit and total accounts on computer spreadsheets and databases using specialized accounting software operate key calculators typewriters and copy machines to perform calculations and produce documents receive record and bank cash checks and vouchers comply with federal and policies procedures and regulations compile statistical financial accounting or auditing reports and tables pertaining to such matters as cash receipts expenditures accounts payable and receivable and profits and losses code documents according to procedures reconcile or note and report discrepancies found in records access computerized financial information to answer general questions as well as those related to specific accounts match order forms with invoices and record the necessary information perform general office duties such as filing answering telephones and handling routine correspondence perform personal bookkeeping services calculate prepare and issue bills invoices account statements and other financial statements according to established procedures calculate and prepare checks for utilities taxes and other payments prepare and process payroll information compare computer printouts to manually maintained journals to determine if they match reconcile records of bank transactions transfer details from separate journals to general ledgers or data processing sheets complete and submit tax forms and returns workers compensation forms pension contribution forms and other government documents prepare purchase orders and expense reports perform financial calculations such as amounts due interest charges balances discounts equity and principal calculate costs of materials overhead and other expenses based on estimates quotations and price lists maintain inventory records office coordinator april to april confer with customers by telephone or in person to provide information about products or services take or enter orders cancel accounts or obtain details of complaints keep records of customer interactions or transactions recording details of inquiries complaints or comments as well as actions taken check to ensure that appropriate changes were made to resolve customers problems determine charges for services requested collect deposits or payments or arrange for billing refer unresolved customer grievances to designated departments for further investigation resolve customers service or billing complaints by performing activities such as exchanging merchandise refunding money or adjusting bills compare disputed merchandise with original requisitions and information from invoices and prepare invoices for returned goods prepare invoices reports memos letters financial statements and other documents using word processing spreadsheet database or presentation software answer phone calls and direct calls to appropriate parties or take messages greet visitors and determine whether they should be given access to specific individuals perform general office duties such as ordering supplies maintaining records management database systems and performing basic bookkeeping work file and retrieve corporate documents records and reports open sort and distribute incoming correspondence including faxes and email make travel arrangements for executives prepare responses to correspondence containing routine inquiries prepare agendas and make arrangements such as coordinating catering for luncheons for committee board and other meetings coordinate and direct office services such as records departmental finances budget preparation personnel issues and housekeeping to aid executives provide clerical support to other departments manage and maintain executives schedules process payroll information set up and oversee administrative policies and procedures for offices or organizations supervise and train other clerical staff and arrange for employee training by scheduling training or organizing training material interpret administrative and operating policies and procedures for employees april to april education retail management purdue usa high school diploma college preparation may bluffton high school usa graduated top national honor society skills key accounting accounting software accounts payable administrative billing bookkeeping calculators charts clerical commodities email fax filing financial statements general office duties government insurance inventory letters materials meetings merchandising messaging mail office equipment organizing payroll personnel copy machines coding recording retail management sales scheduling speeches spreadsheets multi line telephone employee training travel arrangements typewriter voice mail word processing
2,43375498,BANKING,customer service rep lead quality assurance coach account relationship specialist online banking summary i am a career oriented individual who wishes to further my knowledge of my position any cross training possibilities and training to progress in the i am a hard working ethical leader that leads by example and is never afraid to ask for clarity if i do not fully understand something dynamic banking professional adept at directing complex projects and leading high performance teams to complete key financial initiatives talented sales associate with successful career history of closing sales increasing customer satisfaction and mentoring junior sales professionals skilled sales associate with year track record of success maintain professional and calm demeanor under pressure thrive in high volume environments where knowledge composure and interpersonal abilities are keys to success accomplishments i was acknowledged after the first months by the board of directors as a pillar of success for the in account retention and new account acquisition during the first months i was shown to compile of the work load for the outbound team of members experience customer service rep lead quality assurance coach account relationship specialist online banking rep ii june to current i started out as a customer service rep and worked my way to a rep and then a rep before we changed the rep system to a when doing this we answered customer calls in regards to account balances transaction review disputes wire transfers statement request online banking issues western unions etc i went to a position in qcd for approximately months where we revamped qa and turned it into qcd quality coaching and development we each had our own teams that were made of multiple supervisors and their employees reviewed calls for performance and compliance to procedures met with each person on my team monthly and reviewed and coached the agents on calls and met with each supervisor on each of their employees after a short leave of absence i came back and started as a rep and moved to a rep and then to a lead position where i had to answer lead and supervisor calls as well as manage the floor for my supervisor i then moved to the outbound team where i was there in the beginning of the team development this was a pilot program that exceeded the expectations and was opened as a division after the first months instead of the month allocated for development we started the division and created the procedures as we went along this was a sales position in which we contacted customers with new accounts to ensure they are welcomed to the family as well as to fulfill their individual financial needs after the first months i was acknowledged by the board of directors as a pillar of success for the in account retention and new account acquisition during the first months i was shown to compile of the work load for the outbound team of members i continued to lead the team in sales for the first implementation of new hires and stayed a top performer until i left the department i then went to the online team as a rep ii i currently provide a first line of support for the online manager i monitor the floor to maintain order and answer any questions if i am the designated rep ii for the day run credit cards for account funding assist in account openings if needed communicate effectively with the agents on the floor and any other interdepartmental interactions review and log all mailings outgoing send account denials review and log the incoming documents assist with tasks should they get behind handle and log supervisor chats assist occasionally in training of employees i have assisted in completing qa for account opening procedures front desk fitness advisor general manager operations manager regional sales manager january to june i started as a front desk staff at an hr for the first week i was then moved to a fitness advisor which is front line sales i worked this job for approximately months before i was promoted to sales manager after weekly sales meeting in which i provided the agenda for approximately months i was then moved to another club and asked to work managing them both working between and hours a week i worked corporate deals with armed forces bank my current employer ku for student gym access armed forces insurance usd usd douglas county municipality leavenworth municipality assisted in training sales and operational staff created spreadsheets for scheduling inventory training and corporate meetings worked in the circle of influence to maintain corporate partnerships and well as networking for new corporate partnerships in the community built client relationships by acting as the liaison between the customer service and sales teams consistently exceeded monthly sales quotas by more than by pursuing leads and expanding the prospect list exceeded team sales goals by in generating monthly in residual revenue over the course of my years and months created sales contacts with on and off premise accounts acquired million in sales revenue in months the clubs sold for million a piece months after i left with a total of clubs developed competitive comparison tables of fitness memberships personal training pricing fees ratings category and product performance to use for account sales calls oversaw sales forecasting goal setting and performance reporting for all accounts spearheaded expansion and development initiatives in leavenworth lawrence and topeka locations led sales forecasting market trend evaluation and segment strategies presented innovative digital media marketing presentations to executive decision makers december to december i was a basic cannon crew member and moved through the many jobs in thecrew i was the rto radio transmission operator gunner loader and advance party i moved through the ranks and reached sergant in yrs and months i was trained as a combat life saver eagle first responder medical courses as well as air assault certified i completed one tour of iraq during iraqui freedom in which i turned yrs old in iraq education certificate professional sales professional sales certificate business administration san joaquin valley community college skills armed forces banking quality coaching competitive credit customer service financial goal setting inventory team development managing market trend marketing meetings networking presentations pricing qa radio reporting sales sales forecasting sales manager scheduling spreadsheets supervisor
3,28035460,INFORMATION-TECHNOLOGY,information technology specialist experience information technology specialist to build implement or support electronic health records and other systems that store patient s data assisted in network management and software development took periodic review of set standards and database principal chemical engineer information technology specialist to national board for technology incubation abuja nigeria federal ministry of science and technology monitored implemented and maintained it systems produced technical reports analyzed data and built databases facilitated discussions to resolve a safety concern with a key process monitoring instrument planned and designed technology related activities aimed at nurturing the growth of innovative businesses provided technical support and capacity building in science and technology collaborated with market development on new it technologies for industrial and consumer groups facility engineer intern to analyzed process data from newly revamped furnace to improve efficiency of long term performance monitoring plan by over developed and maintained of engineering operating standards through periodic review improved reliability uptime performance and cost reduction efforts for the production units managed materials through preventive corrective maintenance of products engineer intern to produce a piping and instrumentation diagram of the pumphouse cooling tower and condensate lines led weekly group meetings with interns and management for future improvements monitored troubleshoot and observed operations and processes for quality damages and or defects work history information technology specialist to build implement or support electronic health records and other systems that store patient s data assisted in network management and software development took periodic review of set standards and database principal chemical engineer information technology specialist to national board for technology incubation abuja nigeria federal ministry of science and technology monitored implemented and maintained it systems produced technical reports analyzed data and built databases facilitated discussions to resolve a safety concern with a key process monitoring instrument planned and designed technology related activities aimed at nurturing the growth of innovative businesses provided technical support and capacity building in science and technology collaborated with market development on new it technologies for industrial and consumer groups facility engineer intern to analyzed process data from newly revamped furnace to improve efficiency of long term performance monitoring plan by over developed and maintained of engineering operating standards through periodic review improved reliability uptime performance and cost reduction efforts for the production units managed materials through preventive corrective maintenance of products engineer intern to produce a piping and instrumentation diagram of the pumphouse cooling tower and condensate lines led weekly group meetings with interns and management for future improvements monitored troubleshoot and observed operations and processes for quality damages and or defects education master of science chemical engineering of lagos master of science degree computer science and information technology of the district of columbia bachelor of engineering chemical engineering federal of technology data communication network course title ample view towards g mobile network the paper focused on the future and technology of the g network of the district of columbia information security course of the district of columbia tittle an overview of cloud software as a service saas computing model the paper focused on saas implementation security and its challenges summary career objectives an accomplished chemical engineer and it professional with years of international work experience in chemical engineer development skilled in research and data analysis and experienced in solving complex problems seeking to attain a position where i can use my experience in chemical engineering and educational background in it affiliations information technology specialist of the district of columbia workforce development licensed registered engineer council for regulation of engineering in nigeria coren abuja nigeria effective research planning organizational goal implementation and sustainable monitoring capacity building programme richflood international limited abuja nigeria project plans and implementation plan gap management supreme management training and consultancy services limited johannesburg south africa highlights microsoft products highly proficient in research and development model excellent interpersonal skills administrative and organizational skills excellent communication skills problem solving skills international experience security analysis risk analysis and mitigation administrative excellent interpersonal skills excellent communication cost reduction databases database electronic health records information security market development materials meetings microsoft products network management network organizational skills problem solving skills processes quality research risk analysis safety security analysis software development technical support troubleshoot view skills administrative excellent interpersonal skills excellent communication cost reduction databases database electronic health records information security market development materials meetings microsoft products network management network organizational skills problem solving skills processes quality research risk analysis safety security analysis software development technical support troubleshoot view
4,18227306,CONSULTANT,consultant experience consultant january provided programmatic and operational support for audit readiness engagement with the defense logistics agency designed and implemented sops for on boarding security process for new hire contractors transformed difficult client relations into collaborative ones facilitating smooth program management built resource management system to track and maintain contract requirements and sensitive personnel information enterprise sales account manager november to current work with director of enterprise sales to develop innovative business plans and sales strategies to build the enterprise sales unit from leverage relationships with engineering marketing and customer support through internal training programs collaborate with account executives to penetrate new accounts identify potential customers and coordinate product demonstrations actively manage the portfolio of all enterprise accounts totaling k of monthly reoccurring revenue developed and implemented standard operating procedures for onboarding all new enterprise accounts coordinate and manage major proposal processes from initiation to implementation increased monthly sales by by implementing strategies to develop and expand existing customer base deliver exceptional account service to strengthen customer loyalty coordinator january to march conducted expert meetings with companies needing expertise for coverage and adoption of their device technologies resulting in k revenue for the center planned and executed annual gi technology summit s programming budgeting agenda faculty invitations and logistics such as travel accommodations and honorarium for faculty led to generation of k in revenue prepared and managed all contracts budgets and invoices related to industry and physician expert relationships supported medical device registries and manage contracts communications and invoices with clients planned workshop on how to estimate and reward true patient centric value in innovation in conjunction with the fda to bridge gap between regulators investigators device companies and payers and enhance collaboration leading to better understanding of roles and expectations in support of high value healthcare legal assistant january to january prepared wills living trusts and other estate documents for clients with m net worth generated k in revenue managed client accounts on my personal datasafe software advised ceo on best practices issue resolution and user experience to improve performance and reliability of software s technical architecture executive assistant january to january collaborated on a maryland ukraine business accelerator proposal designed to facilitate commercialization of innovative ideas from ukrainian entrepreneurs and act as catalyst for new product development researched planned and recruited for a seminar involving russian education organizations around the nation to discuss value of russian language and education consequently mayor katz granted the days of june as the days of russian culture in of gaithersburg md advised new business owners and facilitated process of registering their companies with their respective states performed bookkeeping and tax return preparation for domestic and international businesses provided customer support for clients with account issues and resolved discrepancies in their accounting records managed accounts receivable for tax clients and collected over k in overdue payments collaborated with other administrative team members human resources and the finance department on special projects and events served as a professional representative of the ceo to executive clients investors and board members served as a liaison between president and clients regarding client accounts and new business investigated red flags for fraud embezzlement money laundering tax evasion false accounting statements organized crime terrorist financing and insider trading created and maintained computer and paper based filing and organization systems for records reports and documents education master of science technology commercialization may the of texas at austin mccombs school of business technology commercialization bachelor of arts anthropology biology may of maryland anthropology biology teaching assistant for upper level anthropology courses languages english and russian interests designated by the aga as a sharepoint super user work eligibility eligible to work in the united states with no restriction additional information designated by the aga as a sharepoint super user work eligibility eligible to work in the united states with no restriction skills accounting accounts receivable agency bookkeeping budgeting budgets contracts client clients client relations customer support english innovation languages logistics director managing meetings ms office enterprise new product development personnel program management programming proposal russian russian language sales strategy summit tax teaching ukrainian vision
5,26167298,CONSULTANT,marketing consultant summary value creator marketing executive versatile strategic leader with over years in corporate marketing business development and account management for fortune niche and start up companies success in healthcare technology automotive retail and consumer packaged goods proven ability to grow revenues and brand loyalty in b c and b b markets with innovative campaigns and targeted marketing programs contributor to team leader with experience over million dollar budgets entrepreneur mindset creative and analytical skills for measurable impact bba in marketing and mba in management skills strategic planning forecasting budgets p l brand product management channel strategies lead generation account management complex selling software technology manufacturing sourcing sales enablement business competitive analysis market research new product development packaging creative design content communications social media digital events project management vendor management crm automation apps call center telemarketing experience marketing consultant may to current marketing services and consulting working with diverse companies in healthcare and technology client roles vary as consultant contractor and employee in marketing leadership and managing all areas of the marketing function and resources experience focuses in corporate startups and individuals seeking to thrive including marketing director consultant april to december increased profits by in one year through restructure of business line a b b technology healthcare solutions provider and var for ge imaging reporting to matrix executive leadership oversaw marketing for three divisions to support revenue pipeline across diverse vertical markets key focus in targeting independent hospitals clinics physicians with bundled implementation software and managed it develop marketing function and oversee telemarketing team campaigns lead facilitator of ge imaging it marketing plan including demand generation brand development and marketing communication initiatives utilizing salesforce autotask wordpress and project management practices developed content for digital and traditional including presentations customer stories video blog emails and website managed multiple events across vertical markets in business and healthcare supporting reseller channel strategies and new brand and product packaging establishing launch programs brand standards calendar and action plans sr director marketing june to december a b b healthcare informatics solutions for employers and payers reporting to president cofounder sold developed brand and ux experience for two new technology platforms functionality design and positioning m target oversee communications brand standards and proposals for consulting services and diagnostic reports coordinating team created weekly blog strategy establish calendar targets and authors to drive leads seo and content manage public relations including media press releases and distribution to target industry contacts initiated email campaigns webinars and social media entry to build brand via targeted campaigns for lead generation and other content including whitepapers initiated crm evaluation and selection to build out system for contacts leads tracking and email integration developed rebranding plan to establish primary and secondary brands for current and new products including competitive analysis positioning market research testing naming product roadmap segmentation and identity creation developed marketing plan calendar budget to generate m in organic growth across the largest plan sponsors manage more than branded events including sponsorship and exhibits working with the national and regional industry groups ahip amcp world at work salgba and other national industry organizations reaching health plans and sponsors developed new brand website strategy w engagement tools content and rebranding launching in weeks marketing director consultant january to may national leader in hospital revenue cycle solutions reported to president wide cost reductions launched new brand solution with identify creation brand standards outbound messages events websites and campaigns to market to transition customer base and build m in new revenue yr developed annual marketing plan budget for hospital markets with pr new events and sponsorships working with hfma aaham naham at the local regional national levels managed vendors reduce spend over k led market position to generate m in qualified funnel of revenue tracking in organic sales and referral injected culture for optimism with brand revamp peer review award and an external focus on communications creative tools rebuilt corporate and patient facing websites facebook and linkedin tracking metrics and content for seo sem to manage mra voice and offset competitors inroads revamped patient communications to present positioning of patient advocacy with letters portal call center and pos developed first annual customer satisfaction survey achieving participation and delivery to hospital leaders director of marketing executive team member may to january a b b healthcare it rcm start up for physicians medical groups folded after two years reported to ceo targeted physicians in states specialties converting customers for ehr licenses and revenue cycle management services developed new software launch for revenue cycle including brand strategy digital promotion user events and pr m yr facilitated over trade show events per year supporting national regional and community initiatives rebranded practice management software and services transitioning over independent practices to new solution established new us lead gen team for us including crm market data reporting and talent for of revenue pipeline launched new website design and related communication strategies developed advertising trade events and public relations built a social media strategy including key sites blog ad words ppc seo and content development to build leads and traffic established marketing intelligence function across physicians defined key targets by specialties and campaigns for each analyzed engagement pipeline and market trends using crm research and satisfaction studies managed a team of including lead gen specialists and outsourced vendors member of the executive team director of marketing executive team member november to may aftermarket auto parts distributor retailer b for b b b c reported to general manager corporate vp recruited by new startup sales increase and m in managed more than trade and association events across north america relaunched brand with new positioning strategy leveraging market research and equity with entirely new website ad campaign and e marketing vehicles stabilized sales to a m for managed customer relationships working with national retailers and traditional distribution channels to service diy difm markets supporting over store locations in north america created unique marketing support for us and canada initiated a business review and strategic plan for the largest retail customer locations for market tests licensing evaluation and new product expansion worth m in sales for grew business versus managed and contributed as executive staff member and reestablished market and sales focus channel strategies and momentum for new sales organization annual budget of m spend with branded customer promotion programs channel marketing manager april to september a m retail business of b fki industries fki sold to melrose and liquidated reported to vp of marketing divested strategically managed m in customer merchandising in line product and promotion programs for retail national accounts created m new brand designer collection program to retailers and e tailors new products packaging promotions internet advertising and merchandising led project management china sourcing and store rollout created new hickory hardware brand customer programs including innovative merchandising lifestyle graphics and messaging website consumer tools and packaging upgrades for menards home depot lowe s ch briggs m established new corporate new product development process and tracking reduced npd schedules by established and led lowe s marketing team hiring resources setting process and leading monthly service and product and marketing programs for top customer m annually in managed agencies and vendors to upgrade quality of marketing in strategy branding graphics messaging and communications achieved first consumer ad campaign including consumer print hgtv sponsorship and on line market place conducted market research projects among pros and diy consumers to establish branding message channel differentiation strategies for various products resulting in packaging promotions and new web strategy sr marketing manager consultant september to april start up b b in speed clinical trial enrollment reporting to coo while consulting to area small businesses created start up marketing and led implementation for brand sales channel partners and marketing with m pipeline generated k in closed contracts in first six months and a m pipeline targeting pharma research and physicians strategic market manager april to september annual sales m a b b technology services data and software division of reed elsevier reported to general manager vice president responsible for brand product mgt customer service business development and renewal revenues of m annually generated business development revenues of k annually through reseller agreements directed database software relaunch with emphasis on brand product repositioning and outsourcing services growth developed annual marketing plans including direct mail advertising tradeshows public relations product and sales strategy led website redesign and brand relaunch offering and integrated marketing to multiple target audiences industry segments led acquisition and merger opportunities evaluating market position financial performance due diligence and initial interest senior product manager august to november annual sales m a design leader marketer of gift wrap bags and accessories to retail channels all occasion gift wrap and accessories created revenue of m programs for warehouse clubs mass merchants and dollar chains defined premium gift wrap line and positioning created brand identity and launched new product m new business grew revenues through private label programs in varying distribution channels incremental m sales created three new licensing programs worked with licensors creative and operations resources to develop positioning and product design launched to field with sell materials displays and trade advertising led development of merchandising systems including permanent fixtures promotional displays and in store signage conducted quantitative research to evaluate seasonal designs select sku s and create positioning and market materials brand manager october to july annual sales m for berol business promoted to sharpie brand manager m sales accessories art writing products manager om sales product manager berol writing office products m sales asst product manager art writing products m sales managed m brand marketing budget on annual basis and tracked monthly delivered multi business plans on budget identified and analyzed p l objectives cost requirements market pricing and business opportunities redefined core brand created positioning redesigned products and launched to market increased sales generated new distribution in five top retailers m incremental sales via national communications campaign to build sales branded import line set quality standards and implemented marketing for redefined target segment reversed decline created intriguing print campaigns for national market with limited budget and timing k budget for teen product line conducted quantitative research to evaluate seasonal designs select sku s and create positioning and market materials identified national tie in partners to reduce print campaign costs increase reach and capture multiple audiences managed advertising p r agencies and budgets set objectives approved media plans and conducted reviews initiated and delivered k phase direct mail campaign target to segmented art consumers involving national tie in partners product sampling incentives and communication reaching of the national market supervised brand team managed priorities development and marketing projects with daily and annual assignments education and training inbound marketing hubspot academy strategy facilitation certification leadership strategies group master of business administration management belmont management completed degree while keeping full time career position marketing of kentucky earned of expenses senior woman of the year finalist who s who professional development courses branding and identity development internet marketing customer centric selling web site design marketing how to manage people dale carnegie leadership course creating effective promotions leadership development driving innovation advanced in microsoft office suite writing effective copy leading teams diverse personalities p g leadership writing technology microsoft office suite word excel powerpoint publisher project constant contact and emma survey monkey salesforce dynamics knowledge of hubspot hootsuite eloqua marketo indesign photoshop illustrator html and software life cycle project management programs
